timestamp_utc,bid,ask,volume
2025-01-02T00:46:00Z,145.450,145.470,1000
2025-01-02T00:47:00Z,145.460,145.480,1000
2025-01-02T00:48:00Z,145.470,145.490,1000
2025-01-02T00:49:00Z,145.480,145.500,1000
2025-01-02T00:50:00Z,145.490,145.510,1000
2025-01-02T00:51:00Z,145.500,145.520,1000
2025-01-02T00:52:00Z,145.510,145.530,1000
2025-01-02T00:53:00Z,145.520,145.540,1000
2025-01-02T00:54:00Z,145.530,145.550,1000
2025-01-02T00:55:00Z,145.540,145.560,1000
2025-01-02T00:56:00Z,145.550,145.570,1000
2025-01-02T00:57:00Z,145.560,145.580,1000
2025-01-02T00:58:00Z,145.570,145.590,1000
2025-01-02T00:59:00Z,145.580,145.600,1000
2025-01-02T01:00:00Z,145.590,145.610,1000
2025-01-02T01:01:00Z,145.600,145.620,1000
2025-01-02T01:02:00Z,145.610,145.630,1000
2025-01-02T01:03:00Z,145.620,145.640,1000
2025-01-02T01:04:00Z,145.630,145.650,1000
2025-01-02T01:05:00Z,145.640,145.660,1000
2025-01-02T01:06:00Z,145.650,145.670,1000
2025-01-02T01:07:00Z,145.660,145.680,1000
2025-01-02T01:08:00Z,145.670,145.690,1000
2025-01-02T01:09:00Z,145.680,145.700,1000
2025-01-02T01:10:00Z,145.690,145.710,1000
2025-01-02T01:11:00Z,145.700,145.720,1000
2025-01-02T01:12:00Z,145.710,145.730,1000
2025-01-02T01:13:00Z,145.720,145.740,1000
2025-01-02T01:14:00Z,145.730,145.750,1000
2025-01-02T01:15:00Z,145.740,145.760,1000
2025-01-02T01:16:00Z,145.750,145.770,1000
2025-01-02T01:17:00Z,145.760,145.780,1000
2025-01-02T01:18:00Z,145.770,145.790,1000
2025-01-02T01:19:00Z,145.780,145.800,1000
2025-01-02T01:20:00Z,145.790,145.810,1000
2025-01-02T01:21:00Z,145.800,145.820,1000
2025-01-02T01:22:00Z,145.810,145.830,1000
2025-01-02T01:23:00Z,145.820,145.840,1000
2025-01-02T01:24:00Z,145.830,145.850,1000
2025-01-02T01:25:00Z,145.840,145.860,1000
2025-01-02T01:26:00Z,145.850,145.870,1000
2025-01-02T01:27:00Z,145.860,145.880,1000
2025-01-02T01:28:00Z,145.870,145.890,1000
2025-01-02T01:29:00Z,145.880,145.900,1000
2025-01-02T01:30:00Z,145.890,145.910,1000
2025-01-02T01:31:00Z,145.900,145.920,1000
2025-01-02T01:32:00Z,145.910,145.930,1000
2025-01-02T01:33:00Z,145.920,145.940,1000
2025-01-02T01:34:00Z,145.930,145.950,1000
2025-01-02T01:35:00Z,145.940,145.960,1000
2025-01-02T01:36:00Z,145.950,145.970,1000
2025-01-02T01:37:00Z,145.960,145.980,1000
2025-01-02T01:38:00Z,145.970,145.990,1000
2025-01-02T01:39:00Z,145.980,146.000,1000
2025-01-02T01:40:00Z,145.990,146.010,1000
2025-01-02T01:41:00Z,146.000,146.020,1000
2025-01-02T01:42:00Z,146.010,146.030,1000
2025-01-02T01:43:00Z,146.020,146.040,1000
2025-01-02T01:44:00Z,146.030,146.050,1000
2025-01-02T01:45:00Z,146.040,146.060,1000
2025-01-02T01:46:00Z,146.050,146.070,1000
2025-01-02T01:47:00Z,146.060,146.080,1000
2025-01-02T01:48:00Z,146.070,146.090,1000
2025-01-02T01:49:00Z,146.080,146.100,1000
2025-01-02T01:50:00Z,146.090,146.110,1000
2025-01-02T01:51:00Z,146.100,146.120,1000
2025-01-02T01:52:00Z,146.110,146.130,1000
2025-01-02T01:53:00Z,146.120,146.140,1000
2025-01-02T01:54:00Z,146.130,146.150,1000
2025-01-02T01:55:00Z,146.140,146.160,1000
2025-01-02T01:56:00Z,146.150,146.170,1000
2025-01-02T01:57:00Z,146.160,146.180,1000
2025-01-02T01:58:00Z,146.170,146.190,1000
2025-01-02T01:59:00Z,146.180,146.200,1000
