timestamp_utc,bid,ask,volume
2025-01-02T00:51:00Z,1.10500,1.10520,1000
2025-01-02T00:52:00Z,1.10510,1.10530,1000
2025-01-02T00:53:00Z,1.10520,1.10540,1000
2025-01-02T00:54:00Z,1.10530,1.10550,1000
2025-01-02T00:55:00Z,1.10540,1.10560,1000
2025-01-02T00:56:00Z,1.10550,1.10570,1000
2025-01-02T00:57:00Z,1.10560,1.10580,1000
2025-01-02T00:58:00Z,1.10570,1.10590,1000
2025-01-02T00:59:00Z,1.10580,1.10600,1000
2025-01-02T01:00:00Z,1.10590,1.10610,1000
2025-01-02T01:01:00Z,1.10600,1.10620,1000
2025-01-02T01:02:00Z,1.10610,1.10630,1000
2025-01-02T01:03:00Z,1.10620,1.10640,1000
2025-01-02T01:04:00Z,1.10630,1.10650,1000
2025-01-02T01:05:00Z,1.10640,1.10660,1000
2025-01-02T01:06:00Z,1.10650,1.10670,1000
2025-01-02T01:07:00Z,1.10660,1.10680,1000
2025-01-02T01:08:00Z,1.10670,1.10690,1000
2025-01-02T01:09:00Z,1.10680,1.10700,1000
2025-01-02T01:10:00Z,1.10690,1.10710,1000
2025-01-02T01:11:00Z,1.10700,1.10720,1000
2025-01-02T01:12:00Z,1.10710,1.10730,1000
2025-01-02T01:13:00Z,1.10720,1.10740,1000
2025-01-02T01:14:00Z,1.10730,1.10750,1000
2025-01-02T01:15:00Z,1.10740,1.10760,1000
2025-01-02T01:16:00Z,1.10750,1.10770,1000
2025-01-02T01:17:00Z,1.10760,1.10780,1000
2025-01-02T01:18:00Z,1.10770,1.10790,1000
2025-01-02T01:19:00Z,1.10780,1.10800,1000
2025-01-02T01:20:00Z,1.10790,1.10810,1000
2025-01-02T01:21:00Z,1.10800,1.10820,1000
2025-01-02T01:22:00Z,1.10810,1.10830,1000
2025-01-02T01:23:00Z,1.10820,1.10840,1000
2025-01-02T01:24:00Z,1.10830,1.10850,1000
2025-01-02T01:25:00Z,1.10840,1.10860,1000
2025-01-02T01:26:00Z,1.10850,1.10870,1000
2025-01-02T01:27:00Z,1.10860,1.10880,1000
2025-01-02T01:28:00Z,1.10870,1.10890,1000
2025-01-02T01:29:00Z,1.10880,1.10900,1000
2025-01-02T01:30:00Z,1.10890,1.10910,1000
2025-01-02T01:31:00Z,1.10900,1.10920,1000
2025-01-02T01:32:00Z,1.10910,1.10930,1000
2025-01-02T01:33:00Z,1.10920,1.10940,1000
2025-01-02T01:34:00Z,1.10930,1.10950,1000
2025-01-02T01:35:00Z,1.10940,1.10960,1000
2025-01-02T01:36:00Z,1.10950,1.10970,1000
2025-01-02T01:37:00Z,1.10960,1.10980,1000
2025-01-02T01:38:00Z,1.10970,1.10990,1000
2025-01-02T01:39:00Z,1.10980,1.11000,1000
2025-01-02T01:40:00Z,1.10990,1.11010,1000
2025-01-02T01:41:00Z,1.11000,1.11020,1000
2025-01-02T01:42:00Z,1.11010,1.11030,1000
2025-01-02T01:43:00Z,1.11020,1.11040,1000
2025-01-02T01:44:00Z,1.11030,1.11050,1000
2025-01-02T01:45:00Z,1.11040,1.11060,1000
2025-01-02T01:46:00Z,1.11050,1.11070,1000
2025-01-02T01:47:00Z,1.11060,1.11080,1000
2025-01-02T01:48:00Z,1.11070,1.11090,1000
2025-01-02T01:49:00Z,1.11080,1.11100,1000
2025-01-02T01:50:00Z,1.11090,1.11110,1000
2025-01-02T01:51:00Z,1.11100,1.11120,1000
2025-01-02T01:52:00Z,1.11110,1.11130,1000
2025-01-02T01:53:00Z,1.11120,1.11140,1000
2025-01-02T01:54:00Z,1.11130,1.11150,1000
2025-01-02T01:55:00Z,1.11140,1.11160,1000
2025-01-02T01:56:00Z,1.11150,1.11170,1000
2025-01-02T01:57:00Z,1.11160,1.11180,1000
2025-01-02T01:58:00Z,1.11170,1.11190,1000
2025-01-02T01:59:00Z,1.11180,1.11200,1000
